hdl_graph_slam_cpu(%)	hdl_graph_slam_memory(MB)
20	118.171875
4	118.171875
5	118.171875
62	132.703125
141	133.8828125
148.5	134.6523438
192	134.7734375
165	135.53125
153	140.265625
128	141.1835938
141	141.1835938
153.5	141.1835938
173	141.3945313
134	141.5742188
142	141.5742188
147	141.5742188
175	141.5742188
189	141.5742188
186	141.1054688
125.8	141.1054688
188	141.1054688
122	141.3632813
143	141.875
149	141.875
113	142.390625
184.2	143.421875
147	143.421875
115	143.421875
216	167.0625
169	152.09375
112	152.8671875
151	156.1015625
112	157.1328125
120.8	157.1328125
146	157.1328125
100	157.1328125
105	157.1328125
103	157.1328125
112	168.453125
130	168.453125
123.8	168.453125
109	168.453125
184	168.453125
163	168.7109375
158	168.7109375
115	168.7109375
155	168.7109375
127.7	168.7109375
153	221.8125
131	221.8125
136	221.8125
146	221.8125
154	221.8125
108.9	221.8125
125	221.8125
168	221.8125
142	221.8125
132	221.8125
172	270.9609375
121	270.9609375
147.5	270.9609375
143	222.3007813
131	222.3007813
117	222.3007813
152	222.3007813
127	222.3007813
98	222.3007813
121.8	222.3007813
147	283.0117188
130	283.0117188
148	222.3007813
131	222.3007813
132	222.3007813
163	222.3007813
136.6	222.3007813
106	222.3007813
131	222.3007813
105	222.3007813
175	317.6328125
124	317.6328125
120.8	317.6328125
118	317.6328125
126	317.6328125
121	317.6328125
150	317.6328125
111	317.6328125
136	317.6328125
104	317.6328125
158	431.8398438
139	431.8398438
100	431.8398438
137	431.8398438
112	431.8398438
145	431.8398438
112.9	431.8398438
145	431.8398438
158	431.8398438
135	431.8398438
188	498.3789063
170	452.5429688
141	452.5429688
145	452.5429688
135.7	452.5429688
161	452.5429688
150	452.5429688
160	452.5429688
153	452.5429688
141.6	452.5429688
215	449.6210938
203	449.6210938
149	449.6210938
130	449.6210938
139	449.6210938
172	449.6210938
175.2	449.6210938
195	449.6210938
161	449.6210938
166	449.6210938
237	628.8476563
158	628.8476563
161	628.8476563
171	628.8476563
124.8	628.8476563
133	628.8476563
147	628.8476563
175	628.8476563
139	628.8476563
172	628.8476563
214	684.078125
120.8	684.078125
172	629.078125
156	629.078125
133	629.078125
152	629.078125
164	629.078125
154	629.078125
148	629.078125
153.5	629.078125
198	744.5039063
178	696.6835938
145	696.6835938
127	696.6835938
168	696.6835938
135	696.6835938
145.6	696.6835938
124	696.6835938
149	696.6835938
114	696.6835938
176	747.5351563
114	747.5351563
119	747.5351563
108.9	747.5351563
135	747.5351563
183	747.5351563
144	747.5351563
150	747.5351563
163	747.5351563
136	747.5351563
223	938.4492188
118.8	747.5351563
141	747.5351563
139	747.5351563
113	747.5351563
194	747.5351563
167	747.5351563
139.6	747.5351563
165	747.5351563
200	747.5351563
266	966.78125
266	936.2578125
139	936.2578125
171	936.2578125
177.2	936.2578125
205	936.2578125
160	936.2578125
155	936.2578125
178	936.2578125
170	936.2578125
257.4	1102.048156
189	1068.256156
134	1068.256156
128	1068.256156
155	1068.256156
144	1068.256156
141	1068.256156
105	1068.256156
107.9	1068.256156
145	1068.256156
214	1168.608156
140	1132.768156
118	1132.768156
108	1132.768156
120.8	1132.768156
137	1132.768156
130	1132.768156
113	1132.768156
109	1132.768156
90	1132.768156
180	1236.192156
162	1199.328156
120.8	1199.328156
117	1199.328156
107	1199.328156
112	1199.328156
122	1199.328156
138.6	1199.328156
112	1199.328156
128	1199.328156
245	1300.704156
106	1261.792156
133	1261.792156
114	1261.792156
149	1261.792156
113.9	1261.792156
164	1261.792156
220	1261.792156
222	1261.792156
293	1261.792156
347	1343.712156
387	1264.864156
208.9	1264.864156
280	1264.864156
263	1264.864156
255	1264.864156
210	1264.864156
150	1264.864156
164	1264.864156
114.9	1264.864156
185	1306.848156
240	1266.912156
125	1266.912156
125	1266.912156
118	1266.912156
84	1266.912156
94.1	1266.912156
121	1266.912156
83	1266.912156
103	1266.912156
241	1319.136156
123	1276.128156
133.7	1276.128156
176	1276.128156
95	1276.128156
104	1276.128156
124	1276.128156
126	1276.128156
171.3	1276.128156
201	1276.128156
221	1379.552156
157	1334.496156
140	1334.496156
116	1334.496156
167	1334.496156
187.1	1334.496156
199	1334.496156
180	1334.496156
244	1334.496156
136	1334.496156
307	1396.960156
246	1396.960156
269	1396.960156
215.9	1396.960156
276	1396.960156
168	1396.960156
194	1396.960156
329	1396.960156
210	1396.960156
301	1396.960156
392.1	1553.632156
435	1414.368156
252	1414.368156
218	1414.368156
176	1414.368156
237	1414.368156
342	1414.368156
272	1414.368156
160.4	1414.368156
254	1421.536156
283	1514.720156
273	1464.544156
319	1464.544156
151	1464.544156
138	1464.544156
190.1	1464.544156
148	1464.544156
138	1464.544156
161	1464.544156
141	1516.768156
259	1570.016156
198	1353.952156
142.6	1353.952156
122	1353.952156
164	1353.952156
119	1353.952156
135	1353.952156
191	1353.952156
84.2	1353.952156
109	1408.224156
293	1525.984156
188	1419.488156
146	1419.488156
163	1419.488156
126	1419.488156
130.7	1419.488156
163	1419.488156
111	1419.488156
155	1419.488156
128	1474.784156
189	1479.904156
163	1479.904156
101	1479.904156
102	1479.904156
135.6	1479.904156
123	1479.904156
121	1479.904156
116	1479.904156
138	1479.904156
140	1537.248156
267	1721.568156
249	1552.608156
204	1552.608156
192	1552.608156
339	1552.608156
247	1552.608156
204	1552.608156
234	1552.608156
295.1	1552.608156
335	1613.024156
487	1615.072156
499	1736.928156
442	1676.512156
255.4	1618.144156
214	1618.144156
186	1618.144156
318	1618.144156
311	1618.144156
195	1618.144156
217	1680.608156
289.1	1758.432156
363	1730.784156
365	1678.560156
208	1678.560156
193	1630.432156
245	1630.432156
163.4	1630.432156
160	1630.432156
329	1630.432156
209	1693.920156
323	1780.960156
394	1742.048156
280	1632.480156
158	1632.480156
240.6	1632.480156
230	1632.480156
196	1632.480156
170	1632.480156
187	1632.480156
243	1698.016156
441.6	1698.016156
429	1821.920156
429	1759.456156
397	1696.992156
329	1696.992156
219	1696.992156
402	1696.992156
354	1696.992156
261	1633.504156
217	1702.112156
383	1764.576156
358	1832.160156
495	1700.064156
251.5	1700.064156
233	1700.064156
228	1700.064156
312	1700.064156
236	1700.064156
253	1700.064156
163	1770.720156
261.4	1921.248156
476	1955.040156
267	1702.112156
171	1702.112156
362	1702.112156
203	1702.112156
202	1702.112156
488	1702.112156
479	1702.112156
406	1773.792156
523	1773.792156
562	1955.040156
575	1965.280156
583.2	1899.744156
519	1830.112156
490	1830.112156
480	1830.112156
560	1830.112156
549	1830.112156
544.6	1915.104156
585	2149.600156
578	2382.048156
566	2533.600156
531	2460.896156
507	2391.264156
440.6	2268.384156
468	2268.384156
300	2268.384156
265	2268.384156
333	2343.136156
330	2435.296156
414	2540.768156
508.9	2466.016156
58	2395.360156
6	2395.360156
6	2395.360156
10	2395.360156

LeGO_LOAM_cpu(%)	LeGO_LOAM_memory(MB)
18.7	182.90625
6.5	182.90625
7	182.90625
7	182.90625
6	182.90625
9	182.90625
6	182.90625
7	182.90625
8	182.90625
7	182.90625
6.9	182.90625
6	182.90625
7	182.90625
6	182.90625
7	182.90625
8	182.90625
7	182.90625
6.9	182.90625
7	182.90625
7	182.90625
9	182.90625
12	194.1796875
22	195.1796875
19	195.9648438
23.8	197.4765625
19	197.7070313
29	200.1679688
23	200.6679688
27	202.3632813
26	203.5234375
33	203.1875
27	204.3671875
32	206.6601563
28	208.2070313
27.8	209.7539063
25	210.15625
27	210.6328125
28	211.7265625
27	212.296875
32	212.8671875
27	214.8515625
38	217.9414063
29	221.2929688
35.7	222.8789063
32	222.6367188
39	223.1523438
31	222.9765625
40	222.8515625
32	222.6953125
37	222.1914063
32	222.71875
40	222.9765625
31.8	223.1445313
40	222.8671875
32	222.4960938
40	223.2265625
32	224.5742188
41	224.5742188
32	223.0273438
36	224.3789063
35.8	224.6796875
38	225.6210938
37	227.2070313
35	227.2734375
41	226.78125
34	227.9453125
40	227.8476563
32	228.3632813
39	229.015625
31	229.015625
40.7	229.9296875
31	230.9414063
40	231.9726563
30	231.4570313
40	231.78125
33	232.8125
40	232.7421875
33	232.6328125
43	233.7734375
32.8	234.046875
43	238.953125
34	239.7265625
42	239.7265625
34	239.46875
40	239.8359375
35	238.9648438
41	236.4726563
37.7	240.59375
39	240.3398438
37	241.109375
38	242.0195313
40	242.0195313
34	242.0195313
42	242.0195313
34	242.0195313
43.7	242.0195313
32	242.2773438
40	241.7460938
34	241.1328125
41	241.1328125
32	241.0703125
43	241.5859375
32	241.3984375
40.7	241.765625
32	241.140625
42	240.3710938
30.8	241.65625
41	241.4140625
35	241.5820313
42	241.6796875
31	242.7109375
40	242.7109375
28	242.7109375
37	242.96875
30.8	242.7109375
